env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
MountainCarContinuous-v0,ddpg,1,deterministic,valence_inversion,120,-0.0009662543258698,0.0027329799446937,0.8749989313033757,9.85908515058692e-07,-3.771841559085942e-07,5.803313329111326e-06,5.803312445373798e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,stochastic,baseline,120,-0.0028987629776096,8.673617379884035e-19,0.8749996384236792,5.227263166171876e-07,-8.255942137713745e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,stochastic,resource_constraint,120,-0.0021740722332072,0.0010248674792601,0.8749993732530215,5.04362122983764e-07,-6.574388254909636e-07,2.1762465587382707e-06,2.17624611364986e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,stochastic,trust_violation,120,-3.4216240574190198,4.844666659268528,0.8165163783381896,0.0847349405626801,0.178282185575298,0.0195176014852551,0.853576724105952,0.3852531376307736,0.5441669528431454,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,stochastic,valence_inversion,120,-0.0009662543258698,0.0027329799446937,0.8749989313033757,9.85908515058692e-07,-3.771841559085942e-07,5.803313329111326e-06,5.803312445373798e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,deterministic,baseline,120,-0.0022552510878184,0.0,0.8749997186919397,4.066835071741052e-07,-6.423161408308786e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,deterministic,resource_constraint,120,-0.0016914383158638,0.0007973516687373,0.8749995123879233,3.9239607153541867e-07,-5.114904343406224e-07,1.6931297059930015e-06,1.6931300139688688e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,deterministic,trust_violation,120,-3.4171941962180976,4.836420794672974,0.8164572646878961,0.0848227100738656,0.178460890367022,0.0197854156626954,0.8531749650007654,0.3848266249682555,0.5439678770316317,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,deterministic,valence_inversion,120,-0.0007517503626061,0.002126271116633,0.8749991685487617,7.670412711384227e-07,-2.934501620588392e-07,4.515006178928971e-06,4.51500700004992e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,stochastic,baseline,120,-0.0022552510878184,0.0,0.8749997186919397,4.066835071741052e-07,-6.423161408308786e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,stochastic,resource_constraint,120,-0.0016914383158638,0.0007973516687373,0.8749995123879233,3.9239607153541867e-07,-5.114904343406224e-07,1.6931297059930015e-06,1.6931300139688688e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,stochastic,trust_violation,120,-3.417829106907729,4.837386003713982,0.8164376081611296,0.0848496688876644,0.1785207058983449,0.0197883406016343,0.8531749650007654,0.3848266249682555,0.5439803246217544,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,2,stochastic,valence_inversion,120,-0.0007517503626061,0.002126271116633,0.8749991685487617,7.670412711384227e-07,-2.934501620588392e-07,4.515006178928971e-06,4.51500700004992e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,deterministic,baseline,120,-0.00037000533448,0.0,0.8749999538474966,6.67220904555911e-08,-1.0538090400302737e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,deterministic,resource_constraint,120,-0.00027750400086,0.000130816640543,0.8749999200004202,6.437801775906576e-08,-8.391703387733429e-08,2.777817552646056e-07,2.777817440513531e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,deterministic,trust_violation,120,-3.4037148360516785,4.820512414154999,0.8163012650208403,0.0850351649277779,0.178919356897934,0.0198337127541678,0.8538803212295696,0.3856897615944938,0.544507285778582,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,deterministic,valence_inversion,120,-0.0001233351114933,0.0003488443747814,0.8749998635886466,1.2584370022733353e-07,-4.814397824848272e-08,7.407512143675632e-07,7.407511459778249e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,stochastic,baseline,120,-0.00037000533448,0.0,0.8749999538474966,6.67220904555911e-08,-1.0538090400302737e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,stochastic,resource_constraint,120,-0.00027750400086,0.000130816640543,0.8749999200004202,6.437801775906576e-08,-8.391703387733429e-08,2.777817552646056e-07,2.777817440513531e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,stochastic,trust_violation,120,-3.4034299296264194,4.820115707676843,0.8162757451835392,0.0850722993106206,0.1789957672167105,0.0201115138325128,0.8538803212295696,0.3856897615944938,0.544523144584696,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,3,stochastic,valence_inversion,120,-0.0001233351114933,0.0003488443747814,0.8749998635886466,1.2584370022733353e-07,-4.814397824848272e-08,7.407512143675632e-07,7.407511459778249e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,deterministic,baseline,120,-0.0028211543478789,4.336808689942019e-19,0.874999648104168,5.087313561899406e-07,-8.034905660814218e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,deterministic,resource_constraint,120,-0.0021158657609091,0.0009974286850795,0.8749993900329663,4.908588509723504e-07,-6.398373154636872e-07,2.117981270144398e-06,2.117981501847943e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,deterministic,trust_violation,120,-3.450495196992022,4.882871295611714,0.8165634065931097,0.084693711348726,0.1781749612702367,0.019511979835596,0.8531575969880021,0.3846880443926158,0.5438668776029235,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,deterministic,valence_inversion,120,-0.0009403847826263,0.0026598098268787,0.874998959915672,9.595127975055417e-07,-3.670859838322826e-07,5.647939781860956e-06,5.647940702679932e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,stochastic,baseline,120,-0.0028211543478789,4.336808689942019e-19,0.874999648104168,5.087313561899406e-07,-8.034905660814218e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,stochastic,resource_constraint,120,-0.0021158657609091,0.0009974286850795,0.8749993900329663,4.908588509723504e-07,-6.398373154636872e-07,2.117981270144398e-06,2.117981501847943e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,stochastic,trust_violation,120,-3.450440344430454,4.882780535565299,0.816546821857173,0.0847177188551577,0.1782246995045755,0.0195376334571989,0.8531575969880021,0.3846880443926158,0.5438772332871193,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,4,stochastic,valence_inversion,120,-0.0009403847826263,0.0026598098268787,0.874998959915672,9.595127975055417e-07,-3.670859838322826e-07,5.647939781860956e-06,5.647940702679932e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,deterministic,baseline,120,-0.0470115283794209,1.3877787807814457e-17,0.8749941360313206,8.477465340384829e-06,-1.3389313179401618e-05,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,deterministic,resource_constraint,120,-0.0352586462845656,0.0166210852555161,0.8749898356293478,8.179690575543717e-06,-1.0662442152864491e-05,3.5293315884699084e-05,3.529331740104169e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,deterministic,trust_violation,120,-3.474874301526816,4.855769637269356,0.8152320126184397,0.0865526739196087,0.182105876505196,0.0263133365320709,0.8534965833343167,0.3850100502084128,0.544872520839701,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,deterministic,valence_inversion,120,-0.0156705094598069,0.0443228940147097,0.8749826686688142,1.5989527705705707e-05,-6.118774223518031e-06,9.411273858217496e-05,9.411274505066736e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,stochastic,baseline,120,-0.0470115283794209,1.3877787807814457e-17,0.8749941360313206,8.477465340384829e-06,-1.3389313179401618e-05,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,stochastic,resource_constraint,120,-0.0352586462845656,0.0166210852555161,0.8749898356293478,8.179690575543717e-06,-1.0662442152864491e-05,3.5293315884699084e-05,3.529331740104169e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,stochastic,trust_violation,120,-3.474428492247875,4.855576162890226,0.8155446934101976,0.0861516451813242,0.1812225315880687,0.024799273607533,0.8534965833343167,0.3850100502084128,0.5446894236685538,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,5,stochastic,valence_inversion,120,-0.0156705094598069,0.0443228940147097,0.8749826686688142,1.5989527705705707e-05,-6.118774223518031e-06,9.411273858217496e-05,9.411274505066736e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,deterministic,baseline,120,-0.0100286033524755,0.0,0.874998749085203,1.808431709728045e-06,-2.856237974468989e-06,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,deterministic,resource_constraint,120,-0.0075214525143566,0.0035456467181827,0.8749978316997536,1.7449005436229362e-06,-2.274493679954581e-06,7.528952516544507e-06,7.528953153146389e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,deterministic,trust_violation,120,-3.4411598840274054,4.863379144943808,0.8163416768980073,0.0850012752379256,0.178826863274007,0.0201942873752039,0.8528865962513648,0.3845260825474431,0.5438758196895237,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,deterministic,valence_inversion,120,-0.0033428677841585,0.0094550579151541,0.8749963027410725,3.4108731835625794e-06,-1.3049705819279112e-06,2.007708135010056e-05,2.0077082441671837e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,stochastic,baseline,120,-0.0100286033524755,0.0,0.874998749085203,1.808431709728045e-06,-2.856237974468989e-06,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,stochastic,resource_constraint,120,-0.0075214525143566,0.0035456467181827,0.8749978316997536,1.7449005436229362e-06,-2.274493679954581e-06,7.528952516544507e-06,7.528953153146389e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,stochastic,trust_violation,120,-3.441320397753101,4.863558129462885,0.816298381841965,0.0850582047924926,0.1789497053266728,0.020415167445515,0.8528865962513648,0.3845260825474431,0.5439013937853714,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,6,stochastic,valence_inversion,120,-0.0033428677841585,0.0094550579151541,0.8749963027410725,3.4108731835625794e-06,-1.3049705819279112e-06,2.007708135010056e-05,2.0077082441671837e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,deterministic,baseline,120,-0.0074113522614867,8.673617379884035e-19,0.8749990755472238,1.3364696932325007e-06,-2.110820922385237e-06,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,deterministic,resource_constraint,120,-0.005558514196115,0.0026203087209297,0.8749983975789754,1.2895182917182309e-06,-1.6808971055048971e-06,5.5640630126641e-06,5.564062794838343e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,deterministic,trust_violation,120,-3.4663197817052,4.899495977922417,0.8164666765261891,0.0848267057310622,0.1784589851860087,0.019783675649314,0.853322739495658,0.3849020323654604,0.5440332151376038,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,deterministic,valence_inversion,120,-0.0024704507538289,0.0069874899224793,0.8749972676412813,2.5207056392269808e-06,-9.643853072782704e-07,1.4837431963621306e-05,1.4837431989156435e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,stochastic,baseline,120,-0.0074113522614867,8.673617379884035e-19,0.8749990755472238,1.3364696932325007e-06,-2.110820922385237e-06,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,stochastic,resource_constraint,120,-0.005558514196115,0.0026203087209297,0.8749983975789754,1.2895182917182309e-06,-1.6808971055048971e-06,5.5640630126641e-06,5.564062794838343e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,stochastic,trust_violation,120,-3.466236945924818,4.89936981213807,0.8164805596889736,0.0848071513067515,0.1784173381175372,0.019741551795532,0.853322739495658,0.3849020323654604,0.544024550724398,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,7,stochastic,valence_inversion,120,-0.0024704507538289,0.0069874899224793,0.8749972676412813,2.5207056392269808e-06,-9.643853072782704e-07,1.4837431963621306e-05,1.4837431989156435e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,deterministic,baseline,120,-0.0055884692740733,0.0002432305346605,0.8748888769428981,6.383842591390528e-05,2.5713138940286484e-06,1.2912477057036575e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,deterministic,resource_constraint,120,-0.0041797675171022,0.0019642699602494,0.8748860123374518,6.123434329354588e-05,3.647674044282567e-05,9.439947132561244e-05,4.238763335884244e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,deterministic,trust_violation,120,-3.465534594400373,4.901505149689108,0.8164091899369741,0.0847461458955711,0.1782944600489791,0.0192848061524152,0.8541404779452447,0.386066952245183,0.544556434626247,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,deterministic,valence_inversion,120,-0.0018835596652941,0.0052852140065695,0.8748887149244083,6.035455433665007e-05,2.369493366316533e-05,5.338015436251453e-05,1.1177863107669772e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,stochastic,baseline,120,-0.0056367395859846,0.0002957017777822,0.874861029400125,7.519556651293255e-05,1.8203537938132897e-06,2.768963222343768e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,stochastic,resource_constraint,120,-0.0042227167510696,0.0020050659599068,0.8748735297714927,6.883590810035247e-05,7.746594299029574e-06,7.056077573119879e-06,4.22447473913401e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,stochastic,trust_violation,120,-3.4654671333739886,4.90147653013247,0.8164157767996187,0.0847485672876587,0.1782896561251682,0.0192859062141138,0.8541404779452447,0.386066952245183,0.5445554377810289,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,8,stochastic,valence_inversion,120,-0.0019089028205449,0.0052659685336782,0.8748771295306683,6.220086893067806e-05,-2.411537778512773e-05,-3.838003897627118e-05,1.107134521483033e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,deterministic,baseline,120,-0.0023298696019637,4.336808689942019e-19,0.8749997093844218,4.20139267910575e-07,-6.635681764066703e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,deterministic,resource_constraint,120,-0.0017474022014728,0.0008237332974144,0.8749994962544831,4.053790906691193e-07,-5.284138051564469e-07,1.749150049357162e-06,1.7491498229826874e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,deterministic,trust_violation,120,-3.4417942266334958,4.873681251327562,0.8164624482313569,0.0848283913848825,0.1784674595111256,0.0196655343373596,0.8535502671170588,0.3851034200341864,0.5441583125145952,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,deterministic,valence_inversion,120,-0.0007766232006545,0.0021966221264386,0.8749991410388527,7.92420014510779e-07,-3.031592961111329e-07,4.6643931812528905e-06,4.664392729170075e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,stochastic,baseline,120,-0.0023298696019637,4.336808689942019e-19,0.8749997093844218,4.20139267910575e-07,-6.635681764066703e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,9,stochastic,resource_constraint,120,-0.0017474022014728,0.0008237332974144,0.8749994962544831,4.053790906691193e-07,-5.284138051564469e-07,1.749150049357162e-06,1.7491498229826874e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
